Inspection_ID,DBA_Name,AKA_Name,License_#,Facility_Type,Risk,Address,City,State,Zip,Inspection_Date,Inspection_Type,Results,Violations,Latitude,Longitude,Location
2049946,SUN RISE GRILL & SUB,SUN RISE GRILL & SUB,1246330,,Risk 3 (Low),213 E 79TH ST ,CHICAGO,IL,60619,05/08/2017,Canvass,Out of Business,,41.75093514744422,-87.61917154970587,"(41.75093514744422, -87.61917154970587)"
2049939,JOONG BOO MARKET,JOONG BOO MARKET,28024,Grocery Store,Risk 1 (High),3333 N KIMBALL AVE ,CHICAGO,IL,60618,05/08/2017,Complaint,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments:  FLOOR AT 2ND FLOOR WAREHOUSE NOT CLEAN. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN FLOOR THROUGHOUT 2ND FLOOR WAREHOUSE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN WALL BEHIND DISH WASH 3-COMPARTMENT SINKS AND MAINTAIN.",41.94215358561294,-87.71244601758664,"(41.94215358561294, -87.71244601758664)"
2049934,WICKER PARK SEAFOOD AND SUSHI BAR,WICKER PARK SEAFOOD AND SUSHI BAR (T2 MAIN HALL),34185,Restaurant,Risk 1 (High),11601 W TOUHY AVE ,CHICAGO,IL,60666,05/08/2017,Canvass,Pass w/ Conditions,"6. HANDS WASHED AND CLEANED, GOOD HYGIENIC PRACTICES; NO BARE HAND CONTACT WITH READY-TO-EAT FOODS. - Comments: Observed poor hygienic practices: observed a foodhandler with gloves on pick a soiled sanitizer rag off the floor to throw in the trash then proceed to handle beef without washing hands and changing gloves. Instructed facility that all food handlers must wash hands at every possible point of contamination including changing gloves. Foodhandler washed hands as instructed. Critical violation 7-38-010(a). | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: Observed clean plates on counter top near rear walkway not inverted. Instructed facility to invert and maintain to help prevent possible contamination. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Observed the front soda gun holster/drain to be dirty. Instructed facility to clean and maintain.

Observed the prep coolers with drawers to have dirt and food debris accumulated in the drawer tracks. Instructed facility to clean and maintain. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Observed dirt and food debris on the floors in various areas: in front prep cabinets, around the rear prep grease trap, and along wall bases, in corners and under and around equipment. Instructed facility to clean all and maintain. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Observed the soda gun holster at the back of the bar to not be connected to a drain line. Instructed facility to properly connect to a drain line and maintain.",42.008536400868735,-87.91442843927047,"(42.008536400868735, -87.91442843927047)"
2049928,PETE'S PRODUCE,PETE'S PRODUCE,1476553,Grocery Store,Risk 2 (Medium),1543 E 87TH ST ,CHICAGO,IL,60619,05/08/2017,Complaint,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED DUST ON THE VENTILATION FAN ON THE CEILING OF THE EMPLOYEE WASHROOM; MUST CLEAN FAN TO REMOVE DUST. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST SWEEP FLOORS IN STORAGE AREAS.
SOME MISSING FLOOR TILE IN THE WALK-IN COOLER STORING THE MEAT; REPLACE TILE WHERE NEEDED.
REMOVE WATER IN BOTH WALK-IN UNITS FROM THE FLOORS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN THE INTERIOR OF THE TWO DOOR FREEZER IN THE STORAGE ROOM TO REMOVE ICE BUILD UP.",41.736795457642984,-87.58627250913062,"(41.736795457642984, -87.58627250913062)"
2049925,JEWEL FOOD STORES #3262,JEWEL FOOD STORES #3262,1409,Grocery Store,Risk 1 (High),4660 W IRVING PARK RD ,CHICAGO,IL,60641,05/08/2017,Canvass,Pass,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: BURNED OUT LIGHT BULBS ON THE FOLLOWING AREAS: SEAFOOD  DEPT,WALK IN FREEZER FROZEN ITEMS, DAIRY WALK IN COOLER. MUST REPLACE LIGHT BULBS AND MAINTAIN.

MISSING LIGHT SHIELD ON THE LIGHT BULBS INSIDE THE WALK IN COOLER FOR DAIRY, FROZEN ITEMS WALK IN FREEZER, WALK IN COOLER FOR PRODUCE, AND CHEF KITCHEN. MUST PROVIDE LIGHT SHIELD AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WATER STAINED CEILING PANELS/TILES IN THE 2ND FLOOR EMPLOYEE'S BREAK ROOM. MUST REPLACE AND MAINTAIN.

MUST CLEAN THE WALLS THRU-OUT PRODUCE PREP AREA/WALK IN COOLER AND MAINTAIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTALL A SPLASH GUARD BETWEEN THE PREP SINK AND THE DRAIN BOARD OF 3 COMPT SINK FOR CLEAN DISHES /UTENSILS IN THE DELI DEPT AND SEAFOOD/MEAT DEPT. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: BAKERY WALK IN FREEZER FLOOR WITH ICE ACCUMULATED. MUST DEFROST AND MAINTAIN FREEZER.

ELEVATE 6' OFF THE FLOOR SOME OF THE PRODUCTS STORED ON THE FLOOR THRU-OUT ESTABLISHMENT.

CLEAN FLOOR BETWEEN THE CABINET AND THE REFRIGERATOR IN THE EMPLOYEE'S BREAK ROOM 2ND FLOOR. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST LABEL ALL PRODUCE PACKED ON THE STORE FOR SALE. PUT NAME OF THE COMPANY, ADDRESS, NAME OF THE PRODUCT AND WEIGHT.",41.95355443840363,-87.74505531119503,"(41.95355443840363, -87.74505531119503)"
2049926,"LA RICA MICHOACANA NEVERIA, LLC",LA MICHOACANA PREMIUM,2196412,Restaurant,Risk 2 (Medium),3108 W LAWRENCE AVE ,CHICAGO,IL,60625,05/08/2017,Canvass Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: VIOLATION CORRECTED.THE REAR DOUBLE DOORS ARE NOW PEST-PROOFED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CUTTING BOARDS WITH DEEP, DARK GROOVES MUST BE SANDED/BLEACHED OR REPLACED AND SOME LIDS TO REAR WHITE ICE CREAM CHEST FREEZERS ARE LOOSE,MUST BE REPAIRED AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN FAN COVERS INSIDE COOLERS AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR CONDENSATION LINE AT WALK-IN-COOLER SUCH THAT IT DRAINS DIRECTLY INTO A FLOOR DRAIN AND MAINTAIN. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: OBSERVED MISSING THERMOMETER INSIDE THE 3 DOOR PREP COOLER AT FRONT PREP AREA.INSTRUCTED TO PROVIDE VISIBLE THERMOMETER IN COOLER AND MAINTAIN.  | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: INSTRUCTED TO PROPERLY STORE ICE SCOOP FOR ICE MACHINE IN A CLEAN CONTAINER AND INVERTED NOT INSIDE THE ICE MACHINE AND MAINTAIN.",41.96858209672638,-87.70643419710666,"(41.96858209672638, -87.70643419710666)"
1753213,ADVOCATE TRINITY HOSPITAL,ADVOCATE TRINITY HOSPITAL,2205571,Hospital,Risk 1 (High),2320 E 93RD ST ,CHICAGO,IL,60617,05/08/2017,Canvass,Pass,,41.726329231442904,-87.56727090823563,"(41.726329231442904, -87.56727090823563)"
2049917,STARBUCKS COFFEE #48513,STARBUCKS COFFEE,2522936,Restaurant,Risk 2 (Medium),467 W CHICAGO AVE ,CHICAGO,IL,60654,05/08/2017,License,Not Ready,,41.89638791628231,-87.64117360265585,"(41.89638791628231, -87.64117360265585)"
2049915,WOLFGANG PUCK T1,WOLFGANG PUCK (T1 B7),34157,Restaurant,Risk 1 (High),11601 W TOUHY AVE ,CHICAGO,IL,60666,05/08/2017,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Observed a torn gasket on the 2 door cooler in the rear near the ice machine. Instructed facility to replace and maintain.",42.008536400868735,-87.91442843927047,"(42.008536400868735, -87.91442843927047)"
2049913,SUNSHINE,SUNSHINE,1332914,Restaurant,Risk 1 (High),3523 N KEDZIE AVE ,CHICAGO,IL,60618,05/08/2017,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED 1 RUSTED SHELF RACK INSIDE WALK IN COOLER. INSTRUCTED MANAGER TO PAINT/REPLACE SAID RUSTED SHELF. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: WASHROOM CEILING VENTILATION FAN NOT WORKING. INSTRUCTED MANAGER TO PROVIDE WORKING VENTILATION FAN.",41.94564214213144,-87.70764881027442,"(41.94564214213144, -87.70764881027442)"
